ID,pIC50,Activity
44487062,2.0,Inactive
135406417,2.0,Inactive
31307,2.0,Inactive
866508,2.0,Inactive
44485337,2.0,Inactive
1295998,2.0,Inactive
44504196,2.0,Inactive
44507125,2.0,Inactive
44496577,2.0,Inactive
44491360,2.0,Inactive
44486739,2.0,Inactive
44488610,2.0,Inactive
2788851,2.0,Inactive
44486031,2.0,Inactive
5497658,2.0,Inactive
44499163,2.0,Inactive
44501134,2.0,Inactive
44506173,2.0,Inactive
44489216,2.0,Inactive
44490480,2.0,Inactive
44499153,2.0,Inactive
44486653,2.0,Inactive
1005736,2.0,Inactive
44501923,2.0,Inactive
44506847,2.0,Inactive
2816632,2.0,Inactive
44488339,2.0,Inactive
44484862,2.0,Inactive
44500454,2.0,Inactive
9606928,2.0,Inactive
44500906,2.0,Inactive
44485543,2.0,Inactive
44488077,2.0,Inactive
1251436,2.0,Inactive
44491650,2.0,Inactive
2214542,2.0,Inactive
44202675,2.0,Inactive
2288230,2.0,Inactive
44506155,2.0,Inactive
2819210,2.0,Inactive
44486265,2.0,Inactive
1119868,2.0,Inactive
44202445,2.0,Inactive
44488861,2.0,Inactive
44504553,2.0,Inactive
748328,2.0,Inactive
44485548,2.0,Inactive
44486623,2.0,Inactive
44501041,2.0,Inactive
44488269,2.0,Inactive
44502562,2.0,Inactive
4713,2.0,Inactive
44500593,2.0,Inactive
44496746,2.0,Inactive
44490853,2.0,Inactive
44484990,2.0,Inactive
4463223,2.0,Inactive
44490612,2.0,Inactive
44502124,2.0,Inactive
44494821,2.0,Inactive
44483417,2.0,Inactive
44502807,2.0,Inactive
44496153,2.0,Inactive
44493860,2.0,Inactive
44484271,2.0,Inactive
44497986,2.0,Inactive
44501411,2.0,Inactive
44487999,2.0,Inactive
44490616,2.0,Inactive
657985,2.0,Inactive
44495352,2.0,Inactive
44484826,2.0,Inactive
1190509,2.0,Inactive
44497414,2.0,Inactive
44496261,2.0,Inactive
44495125,2.0,Inactive
44491279,2.0,Inactive
2975058,2.0,Inactive
44500010,2.0,Inactive
44491193,2.0,Inactive
2958758,2.0,Inactive
44485899,2.0,Inactive
44499916,2.0,Inactive
2816165,2.0,Inactive
44499300,2.0,Inactive
44500811,2.0,Inactive
2950751,2.0,Inactive
44498903,2.0,Inactive
44494795,2.0,Inactive
1--65,7.301029995,Active
44499014,2.0,Inactive
44202693,2.0,Inactive
44502542,2.0,Inactive
44498788,2.0,Inactive
44500451,2.0,Inactive
44485962,2.0,Inactive
44493658,2.0,Inactive
44501509,2.0,Inactive
44484121,2.0,Inactive
44488369,2.0,Inactive
44503883,2.0,Inactive
44490856,2.0,Inactive
44501263,2.0,Inactive
44504682,2.0,Inactive
44497936,2.0,Inactive
27400,2.0,Inactive
1252510,2.0,Inactive
44492043,2.0,Inactive
44496566,2.0,Inactive
44499608,2.0,Inactive
44490120,2.0,Inactive
2206943,2.0,Inactive
1750639,2.0,Inactive
44502501,2.0,Inactive
2950004,2.0,Inactive
44486200,2.0,Inactive
2969958,2.0,Inactive
2205502,2.0,Inactive
44493868,2.0,Inactive
2788422,2.0,Inactive
44485528,2.0,Inactive
44488129,2.0,Inactive
1089931,2.0,Inactive
84957,2.0,Inactive
44494724,2.0,Inactive
44494786,2.0,Inactive
44504599,2.0,Inactive
44202597,2.0,Inactive
44490171,2.0,Inactive
2819896,2.0,Inactive
44490056,2.0,Inactive
44498035,2.0,Inactive
597696,2.0,Inactive
1289272,2.0,Inactive
44497905,2.0,Inactive
44498868,2.0,Inactive
44502191,2.0,Inactive
44498495,2.0,Inactive
44486550,2.0,Inactive
44491185,2.0,Inactive
44488469,2.0,Inactive
44488532,2.0,Inactive
44496258,2.0,Inactive
44486491,2.0,Inactive
44500891,2.0,Inactive
44495644,2.0,Inactive
44497578,2.0,Inactive
44492908,2.0,Inactive
44487986,2.0,Inactive
2950220,2.0,Inactive
44493268,2.0,Inactive
44488375,2.0,Inactive
44489917,2.0,Inactive
44493784,2.0,Inactive
1515795,2.0,Inactive
44499275,2.0,Inactive
44491290,2.0,Inactive
44492946,2.0,Inactive
44496133,2.0,Inactive
44503973,2.0,Inactive
2213809,2.0,Inactive
44500905,2.0,Inactive
44503494,2.0,Inactive
44486316,2.0,Inactive
44485910,2.0,Inactive
980852,2.0,Inactive
44502816,2.0,Inactive
44493518,2.0,Inactive
44504242,2.0,Inactive
44507120,2.0,Inactive
44503537,2.0,Inactive
44486023,2.0,Inactive
44493804,2.0,Inactive
44486635,2.0,Inactive
44506757,2.0,Inactive
44490162,2.0,Inactive
5308776,2.0,Inactive
44497189,2.0,Inactive
44490022,2.0,Inactive
1055761,2.0,Inactive
44496335,2.0,Inactive
1257974,2.0,Inactive
2816164,2.0,Inactive
44493367,2.0,Inactive
1288947,2.0,Inactive
44501809,2.0,Inactive
44493181,2.0,Inactive
954649,2.0,Inactive
2821591,2.0,Inactive
716454,2.0,Inactive
44493825,2.0,Inactive
44500601,2.0,Inactive
44496083,2.0,Inactive
44488806,2.0,Inactive
44500908,2.0,Inactive
44493959,2.0,Inactive
44501782,2.0,Inactive
44501391,2.0,Inactive
44498114,2.0,Inactive
44503185,2.0,Inactive
44493681,2.0,Inactive
44202340,2.0,Inactive
5183714,2.0,Inactive
44492197,2.0,Inactive
44491593,2.0,Inactive
44504715,2.0,Inactive
44499857,2.0,Inactive
585073,2.0,Inactive
54459,2.0,Inactive
6509279,2.0,Inactive
44504216,2.0,Inactive
44484083,2.0,Inactive
44500149,2.0,Inactive
44506272,2.0,Inactive
2961257,2.0,Inactive
44484480,2.0,Inactive
44506822,2.0,Inactive
44493782,2.0,Inactive
44487243,2.0,Inactive
44502052,2.0,Inactive
44502130,2.0,Inactive
44504907,2.0,Inactive
1292086,2.0,Inactive
44488898,2.0,Inactive
44502068,2.0,Inactive
44500970,2.0,Inactive
135399235,2.0,Inactive
44495212,2.0,Inactive
44503204,2.0,Inactive
44246556,2.0,Inactive
44499459,2.0,Inactive
1327407,2.0,Inactive
1814908,2.0,Inactive
2958561,2.0,Inactive
44499581,2.0,Inactive
44507063,2.0,Inactive
44501419,2.0,Inactive
973957,2.0,Inactive
1300604,2.0,Inactive
44496169,2.0,Inactive
44488322,2.0,Inactive
44504546,2.0,Inactive
44498972,2.0,Inactive
2818692,2.0,Inactive
44491116,2.0,Inactive
44202555,2.0,Inactive
44484714,2.0,Inactive
605683,2.0,Inactive
4688,2.0,Inactive
4217378,2.0,Inactive
44487058,2.0,Inactive
44488341,2.0,Inactive
44484766,2.0,Inactive
44502890,2.0,Inactive
5936765,2.0,Inactive
44497938,2.0,Inactive
3892959,2.0,Inactive
44504653,2.0,Inactive
2950234,2.0,Inactive
44493004,2.0,Inactive
44497885,2.0,Inactive
44491585,2.0,Inactive
722598,2.0,Inactive
44506763,2.0,Inactive
44488325,2.0,Inactive
44202556,2.0,Inactive
44499124,2.0,Inactive
44502591,2.0,Inactive
44484974,2.0,Inactive
44502879,2.0,Inactive
44504023,2.0,Inactive
44496146,2.0,Inactive
44489723,2.0,Inactive
44492207,2.0,Inactive
1396315,2.0,Inactive
44496533,2.0,Inactive
980154,2.0,Inactive
44488978,2.0,Inactive
44202645,2.0,Inactive
1297236,2.0,Inactive
44487272,2.0,Inactive
969971,2.0,Inactive
44499313,2.0,Inactive
44502473,2.0,Inactive
2730112,2.0,Inactive
44484026,2.0,Inactive
156314,2.0,Inactive
44501253,2.0,Inactive
44492211,2.0,Inactive
44503330,2.0,Inactive
44493005,2.0,Inactive
44501917,2.0,Inactive
44490825,2.0,Inactive
44484713,2.0,Inactive
44493713,2.0,Inactive
44501361,2.0,Inactive
44483996,2.0,Inactive
44506798,2.0,Inactive
44486160,2.0,Inactive
44483383,2.0,Inactive
44504109,2.0,Inactive
44504516,2.0,Inactive
44501185,2.0,Inactive
2044,2.0,Inactive
44500148,2.0,Inactive
44491826,2.0,Inactive
44484615,2.0,Inactive
2201230,2.0,Inactive
44500106,2.0,Inactive
44490607,2.0,Inactive
44502197,2.0,Inactive
44489209,2.0,Inactive
44488938,2.0,Inactive
44497676,2.0,Inactive
44493721,2.0,Inactive
1088619,2.0,Inactive
44500730,2.0,Inactive
44497205,2.0,Inactive
44499323,2.0,Inactive
2955558,2.0,Inactive
1995005,2.0,Inactive
5329468,2.0,Inactive
44497907,2.0,Inactive
44500569,2.0,Inactive
44500058,2.0,Inactive
44491581,2.0,Inactive
44493837,2.0,Inactive
44483606,2.0,Inactive
44486813,2.0,Inactive
44502170,2.0,Inactive
2726561,2.0,Inactive
44504699,2.0,Inactive
44493469,2.0,Inactive
44502627,2.0,Inactive
44500982,2.0,Inactive
1627477,2.0,Inactive
135460870,2.0,Inactive
44507195,2.0,Inactive
44483681,2.0,Inactive
44490662,2.0,Inactive
3565,2.0,Inactive
999373,2.0,Inactive
3213,2.0,Inactive
44489779,2.0,Inactive
44488793,2.0,Inactive
44504148,2.0,Inactive
44500585,2.0,Inactive
44486633,2.0,Inactive
44500812,2.0,Inactive
44504239,2.0,Inactive
1080275,2.0,Inactive
44486863,2.0,Inactive
44491106,2.0,Inactive
21109,2.0,Inactive
44202490,2.0,Inactive
44483746,2.0,Inactive
44506878,2.0,Inactive
44493205,2.0,Inactive
44506614,2.0,Inactive
44493273,2.0,Inactive
44502610,2.0,Inactive
44492155,2.0,Inactive
1--281,7.301029995,Active
2746492,2.0,Inactive
44495763,2.0,Inactive
2821108,2.0,Inactive
5290663,2.0,Inactive
44488608,2.0,Inactive
1243021,2.0,Inactive
44491417,2.0,Inactive
44495665,2.0,Inactive
44496524,2.0,Inactive
44486564,2.0,Inactive
775005,2.0,Inactive
44495757,2.0,Inactive
44484909,2.0,Inactive
78461,2.0,Inactive
44502554,2.0,Inactive
5001776,2.0,Inactive
44489131,2.0,Inactive
2747466,2.0,Inactive
875633,2.0,Inactive
44507087,2.0,Inactive
44491223,2.0,Inactive
44495214,2.0,Inactive
44507225,2.0,Inactive
44502069,2.0,Inactive
2804585,2.0,Inactive
2214695,2.0,Inactive
2729083,2.0,Inactive
44506792,2.0,Inactive
44488432,2.0,Inactive
44493463,2.0,Inactive
44497945,2.0,Inactive
44487145,2.0,Inactive
44499342,2.0,Inactive
577240,2.0,Inactive
44498086,2.0,Inactive
1287888,2.0,Inactive
44490500,2.0,Inactive
2826296,2.0,Inactive
1301860,2.0,Inactive
44506830,2.0,Inactive
44504476,2.0,Inactive
44494764,2.0,Inactive
44498708,2.0,Inactive
44497979,2.0,Inactive
2835687,2.0,Inactive
44493835,2.0,Inactive
2931603,2.0,Inactive
44502513,2.0,Inactive
3123764,2.0,Inactive
44502624,2.0,Inactive
44492192,2.0,Inactive
44489926,2.0,Inactive
2974000,2.0,Inactive
44484343,2.0,Inactive
44493531,2.0,Inactive
44491041,2.0,Inactive
44485326,2.0,Inactive
1300808,2.0,Inactive
44495424,2.0,Inactive
1106133,2.0,Inactive
44496618,2.0,Inactive
44497431,2.0,Inactive
44499019,2.0,Inactive
5730142,2.0,Inactive
2954148,2.0,Inactive
44486326,2.0,Inactive
4220279,2.0,Inactive
44484998,2.0,Inactive
2729897,2.0,Inactive
1--198,7.301029995,Active
573314,2.0,Inactive
44483665,2.0,Inactive
4044932,2.0,Inactive
44496139,2.0,Inactive
3524994,2.0,Inactive
1289021,2.0,Inactive
44484819,2.0,Inactive
44485999,2.0,Inactive
44502674,2.0,Inactive
44501213,2.0,Inactive
44491440,2.0,Inactive
44501197,2.0,Inactive
44499599,2.0,Inactive
44507187,2.0,Inactive
44506635,2.0,Inactive
44498134,2.0,Inactive
2820558,2.0,Inactive
981627,2.0,Inactive
668180,2.0,Inactive
3953100,2.0,Inactive
44500880,2.0,Inactive
44493779,2.0,Inactive
5405,2.0,Inactive
44497888,2.0,Inactive
1328232,2.0,Inactive
44498498,2.0,Inactive
44504787,2.0,Inactive
44504778,2.0,Inactive
674280,2.0,Inactive
44486469,2.0,Inactive
44492324,2.0,Inactive
44489219,2.0,Inactive
44490146,2.0,Inactive
44504005,2.0,Inactive
44499622,2.0,Inactive
44202633,2.0,Inactive
5716608,2.0,Inactive
44502737,2.0,Inactive
44489212,2.0,Inactive
1--70,6.301029995,Active
44499101,2.0,Inactive
2826281,2.0,Inactive
44493360,2.0,Inactive
1337054,2.0,Inactive
44490545,2.0,Inactive
780734,2.0,Inactive
44503137,2.0,Inactive
5577,2.0,Inactive
44483790,2.0,Inactive
44504799,2.0,Inactive
44497474,2.0,Inactive
44500878,2.0,Inactive
2730509,2.0,Inactive
44494803,2.0,Inactive
1354148,2.0,Inactive
1233969,2.0,Inactive
44491370,2.0,Inactive
44498791,2.0,Inactive
44483423,2.0,Inactive
9880620,2.0,Inactive
44500881,2.0,Inactive
44500575,2.0,Inactive
2730501,2.0,Inactive
984456,2.0,Inactive
2801407,2.0,Inactive
2121577,2.0,Inactive
1--55,6.301029995,Active
44484203,2.0,Inactive
44495707,2.0,Inactive
1--285,6.301029995,Active
4445827,2.0,Inactive
841686,2.0,Inactive
2142152,2.0,Inactive
625830,2.0,Inactive
44202592,2.0,Inactive
44504591,2.0,Inactive
1072130,2.0,Inactive
44507138,2.0,Inactive
44504181,2.0,Inactive
44494752,2.0,Inactive
44506230,2.0,Inactive
1--105,7.301029995,Active
44499563,2.0,Inactive
44202775,2.0,Inactive
23846567,2.0,Inactive
984595,2.0,Inactive
44493994,2.0,Inactive
2824657,2.0,Inactive
44494431,2.0,Inactive
1--226,6.301029995,Active
44491098,2.0,Inactive
1326248,2.0,Inactive
44501829,2.0,Inactive
3235714,2.0,Inactive
44503327,2.0,Inactive
2956899,2.0,Inactive
2952950,2.0,Inactive
44499448,2.0,Inactive
44504858,2.0,Inactive
650834,2.0,Inactive
44504754,2.0,Inactive
44499526,2.0,Inactive
44500428,2.0,Inactive
44491192,2.0,Inactive
44498525,2.0,Inactive
44486909,2.0,Inactive
8764,2.0,Inactive
44492276,2.0,Inactive
44491851,2.0,Inactive
44496154,2.0,Inactive
44486329,2.0,Inactive
44492930,2.0,Inactive
44483481,2.0,Inactive
44499349,2.0,Inactive
2960902,2.0,Inactive
44504232,2.0,Inactive
720776,2.0,Inactive
44501983,2.0,Inactive
44202489,2.0,Inactive
44484492,2.0,Inactive
5776569,2.0,Inactive
44483737,2.0,Inactive
44486612,2.0,Inactive
44490715,2.0,Inactive
44501155,2.0,Inactive
44504794,2.0,Inactive
44486747,2.0,Inactive
44496635,2.0,Inactive
44490656,2.0,Inactive
44494650,2.0,Inactive
44202726,2.0,Inactive
197835,2.0,Inactive
44507296,2.0,Inactive
44488410,2.0,Inactive
2815574,2.0,Inactive
44499310,2.0,Inactive
44499384,2.0,Inactive
44488604,2.0,Inactive
44202551,2.0,Inactive
44202293,2.0,Inactive
722336,2.0,Inactive
44483620,2.0,Inactive
44501233,2.0,Inactive
44485614,2.0,Inactive
44494776,2.0,Inactive
44506235,2.0,Inactive
44497238,2.0,Inactive
44495194,2.0,Inactive
44202635,2.0,Inactive
44493714,2.0,Inactive
44500883,2.0,Inactive
44487266,2.0,Inactive
44488527,2.0,Inactive
2950744,2.0,Inactive
44496280,2.0,Inactive
44496497,2.0,Inactive
44490050,2.0,Inactive
135518522,2.0,Inactive
44494830,2.0,Inactive
44502115,2.0,Inactive
44490650,2.0,Inactive
44484149,2.0,Inactive
5310740,2.0,Inactive
2736102,2.0,Inactive
44503369,2.0,Inactive
721809,2.0,Inactive
44501837,2.0,Inactive
44502081,2.0,Inactive
4044,2.0,Inactive
44487194,2.0,Inactive
44499404,2.0,Inactive
135428287,2.0,Inactive
2950165,2.0,Inactive
44499225,2.0,Inactive
44499368,2.0,Inactive
44492363,2.0,Inactive
44491320,2.0,Inactive
44496523,2.0,Inactive
44503279,2.0,Inactive
44490303,2.0,Inactive
2210800,2.0,Inactive
44500181,2.0,Inactive
44496701,2.0,Inactive
44496201,2.0,Inactive
44507104,2.0,Inactive
5311304,2.0,Inactive
44500778,2.0,Inactive
44503199,2.0,Inactive
44496612,2.0,Inactive
44500518,2.0,Inactive
44497653,2.0,Inactive
44491648,2.0,Inactive
44494849,2.0,Inactive
44495606,2.0,Inactive
44493019,2.0,Inactive
72378,2.0,Inactive
44489690,2.0,Inactive
6621042,2.0,Inactive
44497915,2.0,Inactive
44500826,2.0,Inactive
878433,2.0,Inactive
2215819,2.0,Inactive
721253,2.0,Inactive
44491828,2.0,Inactive
700965,2.0,Inactive
44490249,2.0,Inactive
1259370,2.0,Inactive
704331,2.0,Inactive
3240398,2.0,Inactive
44484138,2.0,Inactive
953929,2.0,Inactive
44491101,2.0,Inactive
44502728,2.0,Inactive
44493664,2.0,Inactive
1259543,2.0,Inactive
3866807,2.0,Inactive
3129054,2.0,Inactive
1370196,2.0,Inactive
44496565,2.0,Inactive
1901244,2.0,Inactive
6621040,2.0,Inactive
44496124,2.0,Inactive
571307,2.0,Inactive
44495130,2.0,Inactive
2920286,2.0,Inactive
44492909,2.0,Inactive
44488491,2.0,Inactive
44488855,2.0,Inactive
1382518,2.0,Inactive
44492248,2.0,Inactive
44506139,2.0,Inactive
44493337,2.0,Inactive
44504782,2.0,Inactive
2215917,2.0,Inactive
44202876,2.0,Inactive
1300725,2.0,Inactive
44501910,2.0,Inactive
44484660,2.0,Inactive
44489655,2.0,Inactive
44503509,2.0,Inactive
44491159,2.0,Inactive
44501326,2.0,Inactive
44492018,2.0,Inactive
2821123,2.0,Inactive
44493563,2.0,Inactive
44503481,2.0,Inactive
44493977,2.0,Inactive
44491613,2.0,Inactive
2816358,2.0,Inactive
5371674,2.0,Inactive
44487352,2.0,Inactive
44502733,2.0,Inactive
44501352,2.0,Inactive
44491283,2.0,Inactive
44500523,2.0,Inactive
44504762,2.0,Inactive
2746676,2.0,Inactive
44499995,2.0,Inactive
1043060,2.0,Inactive
44506687,2.0,Inactive
1298344,2.0,Inactive
1337694,2.0,Inactive
44493869,2.0,Inactive
44485667,2.0,Inactive
1506126,2.0,Inactive
1090136,2.0,Inactive
44491092,2.0,Inactive
2950120,2.0,Inactive
44506645,2.0,Inactive
2816484,2.0,Inactive
44492520,2.0,Inactive
44498762,2.0,Inactive
2746195,2.0,Inactive
44490721,2.0,Inactive
2832472,2.0,Inactive
44495372,2.0,Inactive
1095131,2.0,Inactive
44483373,2.0,Inactive
44494876,2.0,Inactive
44487284,2.0,Inactive
2225054,2.0,Inactive
2982155,2.0,Inactive
44493776,2.0,Inactive
44491739,2.0,Inactive
44500584,2.0,Inactive
44490847,2.0,Inactive
44493499,2.0,Inactive
44498822,2.0,Inactive
44486545,2.0,Inactive
142561,2.0,Inactive
44497650,2.0,Inactive
44491757,2.0,Inactive
319508,2.0,Inactive
44499160,2.0,Inactive
44503933,2.0,Inactive
6135246,2.0,Inactive
44487953,2.0,Inactive
2817155,2.0,Inactive
44486728,2.0,Inactive
65181,2.0,Inactive
2817205,2.0,Inactive
44492297,2.0,Inactive
44493457,2.0,Inactive
44486649,2.0,Inactive
6621011,2.0,Inactive
3157,2.0,Inactive
44506296,2.0,Inactive
44490770,2.0,Inactive
2210370,2.0,Inactive
44493816,2.0,Inactive
25044204,2.0,Inactive
561443,2.0,Inactive
44503546,2.0,Inactive
750751,2.0,Inactive
2726958,2.0,Inactive
2818481,2.0,Inactive
44497956,2.0,Inactive
2817252,2.0,Inactive
44493802,2.0,Inactive
2142156,2.0,Inactive
44501425,2.0,Inactive
44485309,2.0,Inactive
170159,2.0,Inactive
44495731,2.0,Inactive
44506437,2.0,Inactive
44484739,2.0,Inactive
1089007,2.0,Inactive
2963661,2.0,Inactive
3264493,2.0,Inactive
44490279,2.0,Inactive
44486590,2.0,Inactive
44504117,2.0,Inactive
44500944,2.0,Inactive
2815576,2.0,Inactive
711205,2.0,Inactive
44492150,2.0,Inactive
2306761,2.0,Inactive
44484995,2.0,Inactive
1372157,2.0,Inactive
2725947,2.0,Inactive
44486900,2.0,Inactive
4423424,2.0,Inactive
44500053,2.0,Inactive
44501841,2.0,Inactive
44499084,2.0,Inactive
1--27,6.301029995,Active
44499104,2.0,Inactive
44492966,2.0,Inactive
15478,2.0,Inactive
44486005,2.0,Inactive
4262,2.0,Inactive
44486834,2.0,Inactive
44484981,2.0,Inactive
44502514,2.0,Inactive
16760034,2.0,Inactive
44488947,2.0,Inactive
44490620,2.0,Inactive
44499489,2.0,Inactive
44504766,2.0,Inactive
44491821,2.0,Inactive
44495629,2.0,Inactive
44491403,2.0,Inactive
1298224,2.0,Inactive
44500492,2.0,Inactive
2970205,2.0,Inactive
2730593,2.0,Inactive
44490054,2.0,Inactive
44202546,2.0,Inactive
708835,2.0,Inactive
44495687,2.0,Inactive
44202374,2.0,Inactive
1090775,2.0,Inactive
44488873,2.0,Inactive
44488361,2.0,Inactive
44484746,2.0,Inactive
44484257,2.0,Inactive
44500449,2.0,Inactive
44493373,2.0,Inactive
44487039,2.0,Inactive
44202513,2.0,Inactive
44500648,2.0,Inactive
44498803,2.0,Inactive
44494748,2.0,Inactive
697008,2.0,Inactive
2834333,2.0,Inactive
44498991,2.0,Inactive
1183352,2.0,Inactive
44499902,2.0,Inactive
44504656,2.0,Inactive
2961801,2.0,Inactive
44493516,2.0,Inactive
44506711,2.0,Inactive
44496174,2.0,Inactive
1243134,2.0,Inactive
44495403,2.0,Inactive
44504577,2.0,Inactive
44503367,2.0,Inactive
573894,2.0,Inactive
2893751,2.0,Inactive
710309,2.0,Inactive
44500426,2.0,Inactive
687282,2.0,Inactive
1302396,2.0,Inactive
44503124,2.0,Inactive
44483902,2.0,Inactive
722045,2.0,Inactive
1295267,2.0,Inactive
44501420,2.0,Inactive
44202553,2.0,Inactive
44500691,2.0,Inactive
44500673,2.0,Inactive
44503922,2.0,Inactive
44497690,2.0,Inactive
3955,2.0,Inactive
44501510,2.0,Inactive
2959639,2.0,Inactive
44500743,2.0,Inactive
44500164,2.0,Inactive
44498737,2.0,Inactive
44491783,2.0,Inactive
44497842,2.0,Inactive
44486510,2.0,Inactive
44202825,2.0,Inactive
2815823,2.0,Inactive
5639,2.0,Inactive
44489798,2.0,Inactive
767167,2.0,Inactive
44494829,2.0,Inactive
3623388,2.0,Inactive
44501490,2.0,Inactive
44504672,2.0,Inactive
44497947,2.0,Inactive
44503854,2.0,Inactive
44488138,2.0,Inactive
44202002,2.0,Inactive
44495196,2.0,Inactive
44493735,2.0,Inactive
2170,2.0,Inactive
2747553,2.0,Inactive
3969,2.0,Inactive
1--276,7.301029995,Active
44500954,2.0,Inactive
44501319,2.0,Inactive
4046054,2.0,Inactive
44499487,2.0,Inactive
44491958,2.0,Inactive
44502715,2.0,Inactive
6518459,2.0,Inactive
44484900,2.0,Inactive
44485677,2.0,Inactive
44504033,2.0,Inactive
44496205,2.0,Inactive
44483573,2.0,Inactive
44501790,2.0,Inactive
44495378,2.0,Inactive
44492176,2.0,Inactive
44494043,2.0,Inactive
44492347,2.0,Inactive
44499604,2.0,Inactive
2824762,2.0,Inactive
1045282,2.0,Inactive
44499197,2.0,Inactive
44493833,2.0,Inactive
44491296,2.0,Inactive
1289234,2.0,Inactive
1088051,2.0,Inactive
44500527,2.0,Inactive
44500489,2.0,Inactive
44483693,2.0,Inactive
3148123,2.0,Inactive
1637519,2.0,Inactive
44502743,2.0,Inactive
44493208,2.0,Inactive
44496349,2.0,Inactive
39147,2.0,Inactive
1300829,2.0,Inactive
44500559,2.0,Inactive
44489981,2.0,Inactive
2210178,2.0,Inactive
44498745,2.0,Inactive
44495203,2.0,Inactive
44500546,2.0,Inactive
135760169,2.0,Inactive
5716877,2.0,Inactive
44500166,2.0,Inactive
44501454,2.0,Inactive
44493866,2.0,Inactive
44494059,2.0,Inactive
44506709,2.0,Inactive
3107628,2.0,Inactive
2725675,2.0,Inactive
44486871,2.0,Inactive
720628,2.0,Inactive
44484018,2.0,Inactive
44500998,2.0,Inactive
3120360,2.0,Inactive
44494877,2.0,Inactive
690983,2.0,Inactive
2826198,2.0,Inactive
44202364,2.0,Inactive
44500017,2.0,Inactive
44504564,2.0,Inactive
44495749,2.0,Inactive
44498072,2.0,Inactive
44504586,2.0,Inactive
44489174,2.0,Inactive
2729428,2.0,Inactive
44503245,2.0,Inactive
135495486,2.0,Inactive
2747639,2.0,Inactive
44500800,2.0,Inactive
44503295,2.0,Inactive
12148,2.0,Inactive
2821032,2.0,Inactive
44496678,2.0,Inactive
44500144,2.0,Inactive
4059710,2.0,Inactive
44499976,2.0,Inactive
44492489,2.0,Inactive
1300256,2.0,Inactive
44493955,2.0,Inactive
26070,2.0,Inactive
44504886,2.0,Inactive
2804339,2.0,Inactive
44487393,2.0,Inactive
5353622,2.0,Inactive
2803623,2.0,Inactive
44502120,2.0,Inactive
44485967,2.0,Inactive
3696693,2.0,Inactive
44502602,2.0,Inactive
44488516,2.0,Inactive
2471,2.0,Inactive
1--249,7.301029995,Active
651943,2.0,Inactive
44501368,2.0,Inactive
44498098,2.0,Inactive
44487095,2.0,Inactive
44489253,2.0,Inactive
44502456,2.0,Inactive
44488304,2.0,Inactive
44504519,2.0,Inactive
44493232,2.0,Inactive
2827854,2.0,Inactive
44490661,2.0,Inactive
44491179,2.0,Inactive
44492228,2.0,Inactive
1301059,2.0,Inactive
44503387,2.0,Inactive
44489168,2.0,Inactive
44488229,2.0,Inactive
3148162,2.0,Inactive
971453,2.0,Inactive
2820614,2.0,Inactive
687119,2.0,Inactive
44491793,2.0,Inactive
44492224,2.0,Inactive
44501300,2.0,Inactive
44507130,2.0,Inactive
44497402,2.0,Inactive
15558439,2.0,Inactive
44498749,2.0,Inactive
44488506,2.0,Inactive
44489945,2.0,Inactive
44503541,2.0,Inactive
