ID,pIC50
DeepCoy_ID_11903,2.0
DeepCoy_ID_661,2.0
DeepCoy_ID_794,2.0
DeepCoy_ID_14015,2.0
DeepCoy_ID_11566,2.0
DeepCoy_ID_3746,2.0
DeepCoy_ID_4443,2.0
DeepCoy_ID_12570,2.0
DeepCoy_ID_8138,2.0
DeepCoy_ID_13308,2.0
DeepCoy_ID_9964,2.0
DeepCoy_ID_11874,2.0
DeepCoy_ID_12528,2.0
DeepCoy_ID_9295,2.0
DeepCoy_ID_4248,2.0
DeepCoy_ID_8046,2.0
DeepCoy_ID_3873,2.0
DeepCoy_ID_12105,2.0
DeepCoy_ID_499,2.0
DeepCoy_ID_10674,2.0
DeepCoy_ID_1398,2.0
DeepCoy_ID_1053,2.0
DeepCoy_ID_1042,2.0
DeepCoy_ID_5432,2.0
DeepCoy_ID_12495,2.0
DeepCoy_ID_3796,2.0
DeepCoy_ID_5101,2.0
DeepCoy_ID_14476,2.0
DeepCoy_ID_6406,2.0
DeepCoy_ID_10958,2.0
DeepCoy_ID_1086,2.0
DeepCoy_ID_1721,2.0
DeepCoy_ID_292,2.0
DeepCoy_ID_7233,2.0
DeepCoy_ID_7462,2.0
DeepCoy_ID_5782,2.0
DeepCoy_ID_5148,2.0
DeepCoy_ID_22,2.0
DeepCoy_ID_9614,2.0
DeepCoy_ID_11538,2.0
DeepCoy_ID_14533,2.0
DeepCoy_ID_11209,2.0
DeepCoy_ID_8399,2.0
DeepCoy_ID_11291,2.0
DeepCoy_ID_10236,2.0
DeepCoy_ID_10252,2.0
DeepCoy_ID_604,2.0
DeepCoy_ID_8201,2.0
DeepCoy_ID_2720,2.0
DeepCoy_ID_5896,2.0
DeepCoy_ID_14571,2.0
DeepCoy_ID_79,2.0
DeepCoy_ID_14103,2.0
DeepCoy_ID_3387,2.0
DeepCoy_ID_10117,2.0
DeepCoy_ID_5542,2.0
DeepCoy_ID_6887,2.0
DeepCoy_ID_13870,2.0
DeepCoy_ID_14378,2.0
DeepCoy_ID_1661,2.0
DeepCoy_ID_10018,2.0
DeepCoy_ID_12492,2.0
DeepCoy_ID_605,2.0
DeepCoy_ID_479,2.0
1--75,6.301029995
DeepCoy_ID_2658,2.0
DeepCoy_ID_9472,2.0
DeepCoy_ID_14448,2.0
DeepCoy_ID_14572,2.0
DeepCoy_ID_11016,2.0
DeepCoy_ID_4063,2.0
DeepCoy_ID_7295,2.0
DeepCoy_ID_10116,2.0
DeepCoy_ID_9731,2.0
DeepCoy_ID_13291,2.0
DeepCoy_ID_6413,2.0
DeepCoy_ID_6808,2.0
DeepCoy_ID_2767,2.0
DeepCoy_ID_12556,2.0
DeepCoy_ID_4216,2.0
DeepCoy_ID_5628,2.0
DeepCoy_ID_6066,2.0
DeepCoy_ID_9651,2.0
DeepCoy_ID_189,2.0
DeepCoy_ID_10898,2.0
DeepCoy_ID_5778,2.0
DeepCoy_ID_8710,2.0
DeepCoy_ID_9375,2.0
DeepCoy_ID_1020,2.0
DeepCoy_ID_11148,2.0
DeepCoy_ID_14120,2.0
DeepCoy_ID_3772,2.0
DeepCoy_ID_4933,2.0
DeepCoy_ID_10024,2.0
DeepCoy_ID_3119,2.0
DeepCoy_ID_535,2.0
DeepCoy_ID_7044,2.0
DeepCoy_ID_5821,2.0
DeepCoy_ID_6837,2.0
DeepCoy_ID_4587,2.0
DeepCoy_ID_398,2.0
1--122,6.301029995
DeepCoy_ID_13964,2.0
DeepCoy_ID_4085,2.0
DeepCoy_ID_8265,2.0
DeepCoy_ID_8778,2.0
DeepCoy_ID_14614,2.0
DeepCoy_ID_14292,2.0
DeepCoy_ID_9188,2.0
DeepCoy_ID_4072,2.0
DeepCoy_ID_4749,2.0
DeepCoy_ID_12311,2.0
DeepCoy_ID_3159,2.0
DeepCoy_ID_13035,2.0
DeepCoy_ID_10025,2.0
DeepCoy_ID_8303,2.0
DeepCoy_ID_10546,2.0
DeepCoy_ID_10681,2.0
DeepCoy_ID_449,2.0
DeepCoy_ID_7166,2.0
DeepCoy_ID_12983,2.0
DeepCoy_ID_1163,2.0
DeepCoy_ID_7434,2.0
DeepCoy_ID_1024,2.0
DeepCoy_ID_9201,2.0
DeepCoy_ID_10242,2.0
DeepCoy_ID_9593,2.0
DeepCoy_ID_7169,2.0
DeepCoy_ID_13498,2.0
DeepCoy_ID_10017,2.0
DeepCoy_ID_8513,2.0
DeepCoy_ID_5382,2.0
DeepCoy_ID_8110,2.0
DeepCoy_ID_5199,2.0
DeepCoy_ID_8268,2.0
DeepCoy_ID_3658,2.0
DeepCoy_ID_5612,2.0
DeepCoy_ID_7200,2.0
DeepCoy_ID_11034,2.0
DeepCoy_ID_6985,2.0
DeepCoy_ID_13072,2.0
DeepCoy_ID_9161,2.0
DeepCoy_ID_9437,2.0
DeepCoy_ID_3215,2.0
DeepCoy_ID_870,2.0
DeepCoy_ID_14469,2.0
DeepCoy_ID_9468,2.0
DeepCoy_ID_9227,2.0
DeepCoy_ID_12909,2.0
DeepCoy_ID_11621,2.0
DeepCoy_ID_6117,2.0
DeepCoy_ID_5917,2.0
DeepCoy_ID_13859,2.0
DeepCoy_ID_7807,2.0
DeepCoy_ID_9276,2.0
DeepCoy_ID_14137,2.0
DeepCoy_ID_12123,2.0
DeepCoy_ID_4343,2.0
DeepCoy_ID_5870,2.0
DeepCoy_ID_2986,2.0
DeepCoy_ID_12332,2.0
DeepCoy_ID_4557,2.0
DeepCoy_ID_1873,2.0
DeepCoy_ID_10582,2.0
DeepCoy_ID_12463,2.0
DeepCoy_ID_13024,2.0
DeepCoy_ID_2989,2.0
DeepCoy_ID_10751,2.0
DeepCoy_ID_6524,2.0
DeepCoy_ID_182,2.0
DeepCoy_ID_14326,2.0
DeepCoy_ID_13078,2.0
DeepCoy_ID_14478,2.0
DeepCoy_ID_5389,2.0
DeepCoy_ID_9647,2.0
DeepCoy_ID_6331,2.0
DeepCoy_ID_8679,2.0
DeepCoy_ID_13765,2.0
DeepCoy_ID_4976,2.0
DeepCoy_ID_10579,2.0
DeepCoy_ID_9730,2.0
DeepCoy_ID_12575,2.0
DeepCoy_ID_5785,2.0
DeepCoy_ID_373,2.0
DeepCoy_ID_9387,2.0
DeepCoy_ID_6962,2.0
DeepCoy_ID_13640,2.0
DeepCoy_ID_928,2.0
DeepCoy_ID_13465,2.0
DeepCoy_ID_4102,2.0
DeepCoy_ID_6606,2.0
DeepCoy_ID_6627,2.0
DeepCoy_ID_7116,2.0
DeepCoy_ID_4676,2.0
DeepCoy_ID_3141,2.0
DeepCoy_ID_8410,2.0
DeepCoy_ID_11414,2.0
DeepCoy_ID_6047,2.0
DeepCoy_ID_13809,2.0
DeepCoy_ID_14127,2.0
DeepCoy_ID_1043,2.0
DeepCoy_ID_397,2.0
DeepCoy_ID_906,2.0
DeepCoy_ID_9476,2.0
DeepCoy_ID_6996,2.0
DeepCoy_ID_7549,2.0
DeepCoy_ID_6030,2.0
DeepCoy_ID_9915,2.0
DeepCoy_ID_10030,2.0
DeepCoy_ID_14517,2.0
DeepCoy_ID_6370,2.0
DeepCoy_ID_4792,2.0
DeepCoy_ID_2446,2.0
DeepCoy_ID_778,2.0
DeepCoy_ID_7131,2.0
DeepCoy_ID_2780,2.0
DeepCoy_ID_4849,2.0
DeepCoy_ID_13248,2.0
DeepCoy_ID_8070,2.0
DeepCoy_ID_1394,2.0
DeepCoy_ID_10319,2.0
DeepCoy_ID_12999,2.0
DeepCoy_ID_9277,2.0
DeepCoy_ID_4395,2.0
DeepCoy_ID_2516,2.0
DeepCoy_ID_7245,2.0
DeepCoy_ID_4909,2.0
DeepCoy_ID_14090,2.0
DeepCoy_ID_11443,2.0
DeepCoy_ID_6743,2.0
DeepCoy_ID_12100,2.0
DeepCoy_ID_6927,2.0
DeepCoy_ID_750,2.0
DeepCoy_ID_3909,2.0
DeepCoy_ID_10683,2.0
DeepCoy_ID_3245,2.0
DeepCoy_ID_9886,2.0
DeepCoy_ID_827,2.0
DeepCoy_ID_2367,2.0
DeepCoy_ID_14528,2.0
DeepCoy_ID_11385,2.0
DeepCoy_ID_8774,2.0
DeepCoy_ID_9252,2.0
DeepCoy_ID_7463,2.0
DeepCoy_ID_4017,2.0
DeepCoy_ID_8842,2.0
DeepCoy_ID_6057,2.0
DeepCoy_ID_4718,2.0
DeepCoy_ID_4506,2.0
1--64,5.301029995
DeepCoy_ID_1975,2.0
DeepCoy_ID_1647,2.0
DeepCoy_ID_13281,2.0
DeepCoy_ID_1636,2.0
DeepCoy_ID_891,2.0
1--56,6.301029995
DeepCoy_ID_11415,2.0
DeepCoy_ID_7987,2.0
DeepCoy_ID_8833,2.0
DeepCoy_ID_13570,2.0
DeepCoy_ID_12187,2.0
DeepCoy_ID_10389,2.0
DeepCoy_ID_2812,2.0
DeepCoy_ID_2043,2.0
DeepCoy_ID_9212,2.0
DeepCoy_ID_10899,2.0
DeepCoy_ID_4868,2.0
DeepCoy_ID_258,2.0
DeepCoy_ID_12235,2.0
DeepCoy_ID_4242,2.0
DeepCoy_ID_7721,2.0
DeepCoy_ID_5282,2.0
DeepCoy_ID_1421,2.0
DeepCoy_ID_2297,2.0
DeepCoy_ID_14270,2.0
DeepCoy_ID_11985,2.0
DeepCoy_ID_8167,2.0
DeepCoy_ID_4203,2.0
DeepCoy_ID_11243,2.0
DeepCoy_ID_13106,2.0
DeepCoy_ID_816,2.0
DeepCoy_ID_11158,2.0
DeepCoy_ID_10542,2.0
DeepCoy_ID_10753,2.0
DeepCoy_ID_10947,2.0
DeepCoy_ID_9447,2.0
DeepCoy_ID_11691,2.0
DeepCoy_ID_14464,2.0
DeepCoy_ID_9887,2.0
DeepCoy_ID_9891,2.0
DeepCoy_ID_7823,2.0
DeepCoy_ID_9441,2.0
DeepCoy_ID_10600,2.0
DeepCoy_ID_365,2.0
DeepCoy_ID_7430,2.0
DeepCoy_ID_1192,2.0
DeepCoy_ID_12125,2.0
DeepCoy_ID_13019,2.0
DeepCoy_ID_5865,2.0
DeepCoy_ID_4867,2.0
DeepCoy_ID_4536,2.0
DeepCoy_ID_1887,2.0
DeepCoy_ID_5422,2.0
DeepCoy_ID_2626,2.0
DeepCoy_ID_1083,2.0
DeepCoy_ID_5587,2.0
DeepCoy_ID_9106,2.0
DeepCoy_ID_4788,2.0
1--272,6.301029995
DeepCoy_ID_8727,2.0
DeepCoy_ID_555,2.0
DeepCoy_ID_1364,2.0
DeepCoy_ID_11609,2.0
DeepCoy_ID_10152,2.0
DeepCoy_ID_9831,2.0
DeepCoy_ID_12672,2.0
DeepCoy_ID_12371,2.0
DeepCoy_ID_2531,2.0
DeepCoy_ID_7616,2.0
DeepCoy_ID_230,2.0
DeepCoy_ID_3061,2.0
1--58,6.301029995
DeepCoy_ID_14493,2.0
1--15,6.301029995
DeepCoy_ID_3249,2.0
DeepCoy_ID_574,2.0
DeepCoy_ID_7228,2.0
DeepCoy_ID_358,2.0
DeepCoy_ID_1355,2.0
DeepCoy_ID_319,2.0
DeepCoy_ID_8150,2.0
DeepCoy_ID_9018,2.0
DeepCoy_ID_8391,2.0
DeepCoy_ID_8631,2.0
DeepCoy_ID_10464,2.0
DeepCoy_ID_11293,2.0
DeepCoy_ID_12659,2.0
DeepCoy_ID_11545,2.0
DeepCoy_ID_9953,2.0
DeepCoy_ID_10920,2.0
DeepCoy_ID_13633,2.0
DeepCoy_ID_2573,2.0
DeepCoy_ID_8923,2.0
DeepCoy_ID_13806,2.0
DeepCoy_ID_9126,2.0
DeepCoy_ID_11548,2.0
DeepCoy_ID_8343,2.0
DeepCoy_ID_10174,2.0
DeepCoy_ID_6476,2.0
DeepCoy_ID_198,2.0
DeepCoy_ID_8192,2.0
DeepCoy_ID_13973,2.0
DeepCoy_ID_8177,2.0
DeepCoy_ID_4135,2.0
DeepCoy_ID_10525,2.0
DeepCoy_ID_4886,2.0
DeepCoy_ID_2419,2.0
DeepCoy_ID_7362,2.0
DeepCoy_ID_1883,2.0
DeepCoy_ID_6740,2.0
DeepCoy_ID_2863,2.0
DeepCoy_ID_8653,2.0
DeepCoy_ID_3521,2.0
DeepCoy_ID_3440,2.0
DeepCoy_ID_11907,2.0
DeepCoy_ID_12514,2.0
DeepCoy_ID_10212,2.0
DeepCoy_ID_7252,2.0
DeepCoy_ID_2229,2.0
DeepCoy_ID_7492,2.0
DeepCoy_ID_8178,2.0
DeepCoy_ID_8554,2.0
DeepCoy_ID_6465,2.0
DeepCoy_ID_14368,2.0
DeepCoy_ID_2139,2.0
DeepCoy_ID_4283,2.0
DeepCoy_ID_6652,2.0
DeepCoy_ID_5862,2.0
DeepCoy_ID_6446,2.0
DeepCoy_ID_3708,2.0
DeepCoy_ID_5224,2.0
DeepCoy_ID_3647,2.0
DeepCoy_ID_11280,2.0
DeepCoy_ID_11093,2.0
DeepCoy_ID_14403,2.0
DeepCoy_ID_7582,2.0
DeepCoy_ID_2886,2.0
DeepCoy_ID_12937,2.0
DeepCoy_ID_8991,2.0
DeepCoy_ID_1367,2.0
DeepCoy_ID_10667,2.0
DeepCoy_ID_869,2.0
DeepCoy_ID_9681,2.0
DeepCoy_ID_602,2.0
DeepCoy_ID_11053,2.0
DeepCoy_ID_4755,2.0
DeepCoy_ID_6661,2.0
DeepCoy_ID_4992,2.0
DeepCoy_ID_10759,2.0
DeepCoy_ID_10272,2.0
DeepCoy_ID_13440,2.0
DeepCoy_ID_4487,2.0
DeepCoy_ID_13229,2.0
DeepCoy_ID_2026,2.0
DeepCoy_ID_9751,2.0
1--297,6.301029995
DeepCoy_ID_9603,2.0
DeepCoy_ID_2492,2.0
DeepCoy_ID_10646,2.0
DeepCoy_ID_6691,2.0
DeepCoy_ID_10969,2.0
DeepCoy_ID_10487,2.0
DeepCoy_ID_5516,2.0
DeepCoy_ID_7718,2.0
DeepCoy_ID_4985,2.0
DeepCoy_ID_11025,2.0
DeepCoy_ID_8230,2.0
DeepCoy_ID_11519,2.0
DeepCoy_ID_8832,2.0
DeepCoy_ID_14278,2.0
DeepCoy_ID_2736,2.0
DeepCoy_ID_3275,2.0
DeepCoy_ID_6704,2.0
DeepCoy_ID_8730,2.0
DeepCoy_ID_2114,2.0
DeepCoy_ID_9617,2.0
DeepCoy_ID_3596,2.0
DeepCoy_ID_13556,2.0
DeepCoy_ID_6505,2.0
DeepCoy_ID_12407,2.0
DeepCoy_ID_2478,2.0
DeepCoy_ID_9710,2.0
DeepCoy_ID_6513,2.0
DeepCoy_ID_10559,2.0
DeepCoy_ID_13017,2.0
DeepCoy_ID_8062,2.0
DeepCoy_ID_2499,2.0
DeepCoy_ID_2477,2.0
DeepCoy_ID_6891,2.0
DeepCoy_ID_7042,2.0
DeepCoy_ID_1488,2.0
DeepCoy_ID_13606,2.0
DeepCoy_ID_12592,2.0
1--148,7.301029995
DeepCoy_ID_9538,2.0
DeepCoy_ID_3934,2.0
DeepCoy_ID_12611,2.0
DeepCoy_ID_7975,2.0
DeepCoy_ID_13348,2.0
DeepCoy_ID_2898,2.0
DeepCoy_ID_3922,2.0
DeepCoy_ID_3410,2.0
DeepCoy_ID_91,2.0
1--137,7.301029995
DeepCoy_ID_12914,2.0
DeepCoy_ID_5048,2.0
DeepCoy_ID_7438,2.0
DeepCoy_ID_12153,2.0
DeepCoy_ID_5848,2.0
DeepCoy_ID_5912,2.0
DeepCoy_ID_12243,2.0
DeepCoy_ID_10190,2.0
DeepCoy_ID_6108,2.0
DeepCoy_ID_5310,2.0
DeepCoy_ID_12817,2.0
DeepCoy_ID_811,2.0
DeepCoy_ID_5286,2.0
DeepCoy_ID_1108,2.0
DeepCoy_ID_8108,2.0
DeepCoy_ID_4613,2.0
DeepCoy_ID_9098,2.0
DeepCoy_ID_9793,2.0
DeepCoy_ID_6428,2.0
DeepCoy_ID_10071,2.0
DeepCoy_ID_5919,2.0
DeepCoy_ID_1767,2.0
DeepCoy_ID_10783,2.0
DeepCoy_ID_8819,2.0
DeepCoy_ID_4874,2.0
DeepCoy_ID_1797,2.0
DeepCoy_ID_10929,2.0
DeepCoy_ID_1313,2.0
DeepCoy_ID_14189,2.0
DeepCoy_ID_4059,2.0
DeepCoy_ID_2733,2.0
DeepCoy_ID_202,2.0
DeepCoy_ID_13288,2.0
DeepCoy_ID_11010,2.0
DeepCoy_ID_842,2.0
DeepCoy_ID_991,2.0
DeepCoy_ID_14231,2.0
DeepCoy_ID_10967,2.0
DeepCoy_ID_3770,2.0
DeepCoy_ID_8766,2.0
DeepCoy_ID_9051,2.0
DeepCoy_ID_4851,2.0
DeepCoy_ID_4169,2.0
DeepCoy_ID_8764,2.0
DeepCoy_ID_2239,2.0
DeepCoy_ID_1882,2.0
DeepCoy_ID_14232,2.0
DeepCoy_ID_10480,2.0
DeepCoy_ID_3257,2.0
DeepCoy_ID_10503,2.0
DeepCoy_ID_8573,2.0
DeepCoy_ID_11976,2.0
DeepCoy_ID_13094,2.0
DeepCoy_ID_5787,2.0
DeepCoy_ID_6883,2.0
DeepCoy_ID_606,2.0
DeepCoy_ID_3303,2.0
DeepCoy_ID_973,2.0
DeepCoy_ID_11373,2.0
DeepCoy_ID_10226,2.0
1--194,6.301029995
DeepCoy_ID_9107,2.0
DeepCoy_ID_10878,2.0
DeepCoy_ID_13917,2.0
DeepCoy_ID_8678,2.0
DeepCoy_ID_5400,2.0
DeepCoy_ID_3580,2.0
DeepCoy_ID_11541,2.0
DeepCoy_ID_11628,2.0
DeepCoy_ID_8264,2.0
DeepCoy_ID_9833,2.0
DeepCoy_ID_7268,2.0
DeepCoy_ID_13454,2.0
DeepCoy_ID_5825,2.0
DeepCoy_ID_10565,2.0
DeepCoy_ID_2864,2.0
DeepCoy_ID_6408,2.0
1--2,6.301029995
DeepCoy_ID_3685,2.0
DeepCoy_ID_2589,2.0
DeepCoy_ID_12154,2.0
DeepCoy_ID_7036,2.0
DeepCoy_ID_1679,2.0
DeepCoy_ID_14145,2.0
DeepCoy_ID_5433,2.0
DeepCoy_ID_3244,2.0
DeepCoy_ID_518,2.0
DeepCoy_ID_282,2.0
DeepCoy_ID_4404,2.0
DeepCoy_ID_3218,2.0
DeepCoy_ID_3027,2.0
DeepCoy_ID_2651,2.0
DeepCoy_ID_8351,2.0
DeepCoy_ID_13805,2.0
DeepCoy_ID_5331,2.0
DeepCoy_ID_10040,2.0
DeepCoy_ID_11230,2.0
DeepCoy_ID_7130,2.0
DeepCoy_ID_7712,2.0
DeepCoy_ID_9801,2.0
DeepCoy_ID_5370,2.0
DeepCoy_ID_3695,2.0
DeepCoy_ID_2285,2.0
DeepCoy_ID_1329,2.0
DeepCoy_ID_5605,2.0
DeepCoy_ID_4532,2.0
DeepCoy_ID_6873,2.0
DeepCoy_ID_2606,2.0
DeepCoy_ID_7379,2.0
DeepCoy_ID_9735,2.0
DeepCoy_ID_3957,2.0
DeepCoy_ID_10847,2.0
DeepCoy_ID_6385,2.0
DeepCoy_ID_8143,2.0
DeepCoy_ID_6242,2.0
DeepCoy_ID_10785,2.0
DeepCoy_ID_12103,2.0
DeepCoy_ID_5507,2.0
1--96,6.301029995
DeepCoy_ID_7431,2.0
DeepCoy_ID_6006,2.0
DeepCoy_ID_6975,2.0
DeepCoy_ID_3805,2.0
DeepCoy_ID_6497,2.0
DeepCoy_ID_7334,2.0
DeepCoy_ID_11448,2.0
DeepCoy_ID_4034,2.0
DeepCoy_ID_2207,2.0
DeepCoy_ID_12721,2.0
DeepCoy_ID_8895,2.0
DeepCoy_ID_8075,2.0
DeepCoy_ID_4850,2.0
DeepCoy_ID_2050,2.0
DeepCoy_ID_14140,2.0
DeepCoy_ID_12755,2.0
DeepCoy_ID_12525,2.0
DeepCoy_ID_10583,2.0
DeepCoy_ID_6492,2.0
DeepCoy_ID_14349,2.0
DeepCoy_ID_9826,2.0
DeepCoy_ID_13657,2.0
DeepCoy_ID_14428,2.0
DeepCoy_ID_8606,2.0
DeepCoy_ID_2055,2.0
DeepCoy_ID_6613,2.0
DeepCoy_ID_14565,2.0
DeepCoy_ID_7515,2.0
DeepCoy_ID_1971,2.0
DeepCoy_ID_9741,2.0
DeepCoy_ID_10250,2.0
DeepCoy_ID_10068,2.0
DeepCoy_ID_4324,2.0
DeepCoy_ID_2511,2.0
DeepCoy_ID_3236,2.0
DeepCoy_ID_8438,2.0
1--87,6.301029995
DeepCoy_ID_9661,2.0
DeepCoy_ID_994,2.0
DeepCoy_ID_5777,2.0
DeepCoy_ID_8248,2.0
DeepCoy_ID_9246,2.0
DeepCoy_ID_1288,2.0
DeepCoy_ID_9250,2.0
DeepCoy_ID_12839,2.0
DeepCoy_ID_8814,2.0
DeepCoy_ID_3395,2.0
DeepCoy_ID_765,2.0
DeepCoy_ID_10572,2.0
DeepCoy_ID_4372,2.0
DeepCoy_ID_523,2.0
DeepCoy_ID_6312,2.0
DeepCoy_ID_4983,2.0
DeepCoy_ID_11375,2.0
DeepCoy_ID_7209,2.0
DeepCoy_ID_7094,2.0
DeepCoy_ID_9432,2.0
DeepCoy_ID_614,2.0
DeepCoy_ID_6081,2.0
DeepCoy_ID_766,2.0
DeepCoy_ID_14245,2.0
DeepCoy_ID_5941,2.0
DeepCoy_ID_9439,2.0
DeepCoy_ID_1352,2.0
DeepCoy_ID_2125,2.0
DeepCoy_ID_7578,2.0
DeepCoy_ID_14475,2.0
DeepCoy_ID_13886,2.0
DeepCoy_ID_13851,2.0
DeepCoy_ID_5114,2.0
DeepCoy_ID_6507,2.0
DeepCoy_ID_13905,2.0
DeepCoy_ID_10206,2.0
DeepCoy_ID_438,2.0
DeepCoy_ID_10610,2.0
DeepCoy_ID_1915,2.0
DeepCoy_ID_5543,2.0
DeepCoy_ID_13924,2.0
DeepCoy_ID_13728,2.0
DeepCoy_ID_9362,2.0
DeepCoy_ID_5952,2.0
DeepCoy_ID_2331,2.0
DeepCoy_ID_2696,2.0
DeepCoy_ID_7741,2.0
DeepCoy_ID_1143,2.0
DeepCoy_ID_4555,2.0
DeepCoy_ID_13208,2.0
DeepCoy_ID_3731,2.0
DeepCoy_ID_14599,2.0
1--88,6.301029995
DeepCoy_ID_6531,2.0
DeepCoy_ID_9936,2.0
DeepCoy_ID_4996,2.0
DeepCoy_ID_644,2.0
DeepCoy_ID_3309,2.0
DeepCoy_ID_12045,2.0
DeepCoy_ID_4145,2.0
DeepCoy_ID_11660,2.0
DeepCoy_ID_3513,2.0
DeepCoy_ID_7062,2.0
DeepCoy_ID_10865,2.0
DeepCoy_ID_12761,2.0
DeepCoy_ID_587,2.0
DeepCoy_ID_1222,2.0
DeepCoy_ID_12462,2.0
DeepCoy_ID_11790,2.0
DeepCoy_ID_74,2.0
DeepCoy_ID_13733,2.0
DeepCoy_ID_14287,2.0
DeepCoy_ID_13425,2.0
DeepCoy_ID_2130,2.0
DeepCoy_ID_7396,2.0
DeepCoy_ID_2075,2.0
DeepCoy_ID_2041,2.0
DeepCoy_ID_7997,2.0
DeepCoy_ID_6846,2.0
DeepCoy_ID_12064,2.0
DeepCoy_ID_10183,2.0
DeepCoy_ID_7872,2.0
DeepCoy_ID_6851,2.0
DeepCoy_ID_5532,2.0
DeepCoy_ID_8676,2.0
DeepCoy_ID_77,2.0
DeepCoy_ID_5928,2.0
DeepCoy_ID_1432,2.0
DeepCoy_ID_4170,2.0
DeepCoy_ID_4367,2.0
DeepCoy_ID_12734,2.0
DeepCoy_ID_9543,2.0
DeepCoy_ID_6089,2.0
DeepCoy_ID_7487,2.0
DeepCoy_ID_10549,2.0
DeepCoy_ID_410,2.0
DeepCoy_ID_12696,2.0
DeepCoy_ID_9505,2.0
DeepCoy_ID_10202,2.0
DeepCoy_ID_3344,2.0
DeepCoy_ID_433,2.0
DeepCoy_ID_8686,2.0
DeepCoy_ID_5705,2.0
DeepCoy_ID_11133,2.0
DeepCoy_ID_4713,2.0
DeepCoy_ID_10097,2.0
DeepCoy_ID_5923,2.0
DeepCoy_ID_3262,2.0
DeepCoy_ID_2091,2.0
DeepCoy_ID_405,2.0
DeepCoy_ID_8095,2.0
DeepCoy_ID_2172,2.0
DeepCoy_ID_5589,2.0
DeepCoy_ID_13852,2.0
DeepCoy_ID_12155,2.0
DeepCoy_ID_1676,2.0
DeepCoy_ID_8233,2.0
DeepCoy_ID_8984,2.0
1--252,7.301029995
DeepCoy_ID_7595,2.0
DeepCoy_ID_6036,2.0
DeepCoy_ID_7101,2.0
DeepCoy_ID_3839,2.0
DeepCoy_ID_12780,2.0
DeepCoy_ID_11875,2.0
DeepCoy_ID_5511,2.0
DeepCoy_ID_66,2.0
DeepCoy_ID_8604,2.0
DeepCoy_ID_11950,2.0
DeepCoy_ID_14008,2.0
DeepCoy_ID_4703,2.0
DeepCoy_ID_9463,2.0
1--186,7.301029995
DeepCoy_ID_6002,2.0
DeepCoy_ID_2967,2.0
DeepCoy_ID_13939,2.0
DeepCoy_ID_11073,2.0
DeepCoy_ID_12737,2.0
DeepCoy_ID_4978,2.0
DeepCoy_ID_675,2.0
DeepCoy_ID_8477,2.0
DeepCoy_ID_12560,2.0
DeepCoy_ID_2577,2.0
DeepCoy_ID_10620,2.0
DeepCoy_ID_9533,2.0
DeepCoy_ID_13041,2.0
DeepCoy_ID_3178,2.0
DeepCoy_ID_4554,2.0
DeepCoy_ID_8038,2.0
DeepCoy_ID_13125,2.0
DeepCoy_ID_9561,2.0
DeepCoy_ID_10391,2.0
DeepCoy_ID_12487,2.0
DeepCoy_ID_595,2.0
DeepCoy_ID_12804,2.0
DeepCoy_ID_12691,2.0
DeepCoy_ID_6110,2.0
DeepCoy_ID_1339,2.0
DeepCoy_ID_1361,2.0
DeepCoy_ID_7568,2.0
DeepCoy_ID_5894,2.0
DeepCoy_ID_4452,2.0
DeepCoy_ID_7447,2.0
DeepCoy_ID_146,2.0
DeepCoy_ID_7893,2.0
DeepCoy_ID_642,2.0
DeepCoy_ID_195,2.0
DeepCoy_ID_14266,2.0
DeepCoy_ID_7633,2.0
DeepCoy_ID_8768,2.0
DeepCoy_ID_11245,2.0
DeepCoy_ID_5226,2.0
DeepCoy_ID_3879,2.0
DeepCoy_ID_7612,2.0
DeepCoy_ID_4738,2.0
DeepCoy_ID_13368,2.0
DeepCoy_ID_9110,2.0
DeepCoy_ID_10629,2.0
DeepCoy_ID_887,2.0
DeepCoy_ID_2447,2.0
DeepCoy_ID_7945,2.0
DeepCoy_ID_11269,2.0
DeepCoy_ID_7511,2.0
DeepCoy_ID_8186,2.0
DeepCoy_ID_2906,2.0
DeepCoy_ID_13618,2.0
DeepCoy_ID_11864,2.0
DeepCoy_ID_3081,2.0
DeepCoy_ID_10411,2.0
DeepCoy_ID_6263,2.0
DeepCoy_ID_163,2.0
DeepCoy_ID_7440,2.0
DeepCoy_ID_1465,2.0
DeepCoy_ID_3912,2.0
DeepCoy_ID_4807,2.0
DeepCoy_ID_10912,2.0
DeepCoy_ID_2165,2.0
DeepCoy_ID_11804,2.0
DeepCoy_ID_4162,2.0
DeepCoy_ID_3355,2.0
DeepCoy_ID_7313,2.0
DeepCoy_ID_8310,2.0
DeepCoy_ID_9918,2.0
1--168,6.301029995
DeepCoy_ID_6844,2.0
DeepCoy_ID_6639,2.0
DeepCoy_ID_13298,2.0
DeepCoy_ID_6123,2.0
DeepCoy_ID_4548,2.0
DeepCoy_ID_3661,2.0
DeepCoy_ID_11249,2.0
DeepCoy_ID_8568,2.0
DeepCoy_ID_3439,2.0
DeepCoy_ID_7332,2.0
DeepCoy_ID_4973,2.0
DeepCoy_ID_7281,2.0
DeepCoy_ID_6350,2.0
DeepCoy_ID_2418,2.0
DeepCoy_ID_5717,2.0
DeepCoy_ID_5561,2.0
DeepCoy_ID_1546,2.0
1--121,6.301029995
DeepCoy_ID_14506,2.0
DeepCoy_ID_4309,2.0
